DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21480170,6760351
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),16852553,11535222
domain*MULTUM MEDICINE NAME (IMPUTED),1,FINASTERIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),267178154,49273647
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUCONAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),101352301,33614744
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUNISOLIDE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),43769496,13708211
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINOLONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),79698708,27263025
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINONIDE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),362656151,197891297
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),20398976,9884344
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17659243,4357630
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROURACIL TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),85361435,22977159
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOXETINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),817666524,118821179
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLURBIPROFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),56447135,55902965
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1247296247,166041578
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),744420611,76886734
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),20042535,9061479
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE-SALMETEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5576859578,493188462
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOLIC ACID,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),88783203,14922955
domain*MULTUM MEDICINE NAME (IMPUTED),1,FORMOTEROL-MOMETASONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),725348927,147935601
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOSINOPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),36088536,9432122
domain*MULTUM MEDICINE NAME (IMPUTED),1,FUROSEMIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),278582426,26905583
domain*MULTUM MEDICINE NAME (IMPUTED),1,GABAPENTIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2939319536,367084747
domain*MULTUM MEDICINE NAME (IMPUTED),1,GEMFIBROZIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),129708608,27455821
domain*MULTUM MEDICINE NAME (IMPUTED),1,GENTAMICIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6338488,2116240
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLATIRAMER,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7135806,6564782
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIMEPIRIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),177751003,24518490
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIPIZIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),342759071,43661510
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLUCOSE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),757919,575979
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),137865502,27718786
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE-METFORMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),82382702,32065513
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYCERIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),71072,36072
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24728442,7794602
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),723677,465761
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3627862,1502501
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUANFACINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),499309222,132173030
domain*MULTUM MEDICINE NAME (IMPUTED),1,HALOPERIDOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),60381279,22212146
domain*MULTUM MEDICINE NAME (IMPUTED),1,HOMATROPINE-HYDROCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8272250,1822057
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDRALAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),146468447,22676734
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),462219105,37935838
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LISINOPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),309284903,43092629
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LOSARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),442973835,57200956
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-OLMESARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),464963701,103552385
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-PROPRANOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),305909159,63423888
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-TRIAMTERENE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),158235515,23150308
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-VALSARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),782370000,205906218
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12975342,7046430
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE-IBUPROFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32536721,14749950
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),120978263,60197602
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),123315389,25994219
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),34205659,9224319
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),42281847,22100719
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROMORPHONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),70543537,31158878
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXOCOBALAMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),582174,582174
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYCHLOROQUINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),295190003,57074089
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),158969460,22282305
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYOSCYAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),90118749,27340745
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBANDRONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),172486877,50784038
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBUPROFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),304748726,31311821
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIPRAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32957062,14167610
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIQUIMOD TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),55401049,26358142
domain*MULTUM MEDICINE NAME (IMPUTED),1,INDOMETHACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),37032978,12422274
domain*MULTUM MEDICINE NAME (IMPUTED),1,"INFLUENZA VIRUS VACCINE, INACTIVATED",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),19069845,4358780
domain*MULTUM MEDICINE NAME (IMPUTED),1,INOSITOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),724079,724079
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6294745984,1282478114
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART-INSULIN ASPART PROTAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),556058854,229493511
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN DETEMIR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2149075228,457868554
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN GLARGINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8567803456,912377501
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH),RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3971439017,376259001
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE-INSULIN REGULAR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),650368750,206527925
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2641875614,415497426
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO-INSULIN LISPRO PROTAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),902838673,335535266
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN REGULAR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),770042159,355229952
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),257002416,100617197
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),60534194,32621855
domain*MULTUM MEDICINE NAME (IMPUTED),1,IRBESARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),136698825,25420267
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOPROPYL ALCOHOL TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),73466,73466
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOSORBIDE MONONITRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),155589934,27237484
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOTRETINOIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),223455552,71483373
domain*MULTUM MEDICINE NAME (IMPUTED),1,IVERMECTIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1335006,1335006
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17997927,9298484
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),65803007,19941499
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOPROFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2457622,1420623
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6761043,1660189
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),58662242,31437492
domain*MULTUM MEDICINE NAME (IMPUTED),1,L-METHYLFOLATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),95567340,48508393
domain*MULTUM MEDICINE NAME (IMPUTED),1,LABETALOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),126505095,24478942
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),214809,153124
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),814855,500364
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS RHAMNOSUS GG,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),556740,372359
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTULOSE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),71163544,38195359
domain*MULTUM MEDICINE NAME (IMPUTED),1,LAMOTRIGINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1313891196,323435374
domain*MULTUM MEDICINE NAME (IMPUTED),1,LANSOPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),688109975,142927611
domain*MULTUM MEDICINE NAME (IMPUTED),1,LATANOPROST OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),253184963,52313557
domain*MULTUM MEDICINE NAME (IMPUTED),1,LETROZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),391773707,242102859
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVALBUTEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),288013882,93773798
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVETIRACETAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),732697598,169217369
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCARNITINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5457393,4436247
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCETIRIZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),147573248,46674749
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOFLOXACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),259674609,43798135
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVONORGESTREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),140592319,54693496
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOTHYROXINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2149000316,126716271
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIDOCAINE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),635463986,136578949
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINACLOTIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),280464023,114798093
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINAGLIPTIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),521467157,141212594
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINDANE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1499654,1270805
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIOTHYRONINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),59253574,19892750
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIRAGLUTIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1840138515,518072996
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISDEXAMFETAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1830471329,296282882
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISINOPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1584285661,100408152
domain*MULTUM MEDICINE NAME (IMPUTED),1,LITHIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),67314913,17654804
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOPERAMIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5829938,1903822
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),132939117,17944407
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),49742250,27672792
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),399545058,57769201
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOSARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1567288221,169647349
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOTEPREDNOL OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),206037410,56011665
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),356471724,60974891
domain*MULTUM MEDICINE NAME (IMPUTED),1,LURASIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1391365276,485072453
domain*MULTUM MEDICINE NAME (IMPUTED),1,LYSINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),268915,174234
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM CITRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),136380,86474
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM GLUCONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),81836,81836
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM OXIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21299003,6240151
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM SULFATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),27474,27474
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM/POTASSIUM/SODIUM SULFATES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),22687285,6500422
domain*MULTUM MEDICINE NAME (IMPUTED),1,MALATHION TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),10580859,10580859
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLIZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),59613727,11525172
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLOFENAMATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),27923982,26229354
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEDROXYPROGESTERONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),63655893,24175091
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELATONIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),8805875,2893909
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELOXICAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),423420173,66670779
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEMANTINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1339243977,315011437
domain*MULTUM MEDICINE NAME (IMPUTED),1,MESALAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2353037419,1028641737
domain*MULTUM MEDICINE NAME (IMPUTED),1,METAXALONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),278426192,68689641
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2133248257,455017405
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN-SITAGLIPTIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1509099090,342750311
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHIMAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),49396728,15698327
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOCARBAMOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),133540280,30339635
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOTREXATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),284700079,101162272
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPHENIDATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2384627017,308475693
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPREDNISOLONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),85511102,10822152
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOCLOPRAMIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),19571259,4395592
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOPROLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1716519148,115483368
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),26999161,3838922
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),101846461,25778123
domain*MULTUM MEDICINE NAME (IMPUTED),1,MICONAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3140521,901372
domain*MULTUM MEDICINE NAME (IMPUTED),1,MILNACIPRAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),507084807,203722401
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINOCYCLINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),486095083,220706449
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRABEGRON,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),275645736,115804500
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRTAZAPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),205999881,48471719
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),342687631,110051721
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),803149371,121775125
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17942553,5327236
domain*MULTUM MEDICINE NAME (IMPUTED),1,MONTELUKAST,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1837136131,161232546
domain*MULTUM MEDICINE NAME (IMPUTED),1,MORPHINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),639358797,162047016
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),194741112,41264266
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),82911132,20448712
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH FLUORIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),36592963,21284204
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),18769403,5068801
