DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),90418305,19000857
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),36826544,8160296
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),39756527,16652186
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROGEN PEROXIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),284062,198678
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROMORPHONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),159022900,79981129
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYCHLOROQUINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),177893531,50738255
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),142350741,31269715
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYOSCYAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),70025514,26162812
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBANDRONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),259462665,74104460
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBUPROFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),266359643,28108286
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIPRAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),40312793,18610256
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIQUIMOD TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),113764964,38650715
domain*MULTUM MEDICINE NAME (IMPUTED),1,INDOMETHACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),39642750,11704233
domain*MULTUM MEDICINE NAME (IMPUTED),1,"INFLUENZA VIRUS VACCINE, INACTIVATED",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9120901,2812466
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1509089877,280940300
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART-INSULIN ASPART PROTAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),494582643,199663275
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN DETEMIR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1202897521,226231999
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN GLARGINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6100490080,688085714
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH),RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3731168776,372070328
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH)-INSULIN REGULAR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),563351638,120397378
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1465883724,244727226
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN REGULAR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),485664222,275789427
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),274944490,65217461
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),24153710,11393102
domain*MULTUM MEDICINE NAME (IMPUTED),1,IRBESARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),178570046,67342934
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOPROPYL ALCOHOL TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),603600,579706
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOSORBIDE MONONITRATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),161525103,33483856
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOTRETINOIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),631487159,277632563
domain*MULTUM MEDICINE NAME (IMPUTED),1,KAOLIN-PECTIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),185937,185937
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28251559,5217169
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOPROFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8564634,4378810
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6532532,1511398
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28387155,9600349
domain*MULTUM MEDICINE NAME (IMPUTED),1,L-METHYLFOLATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),12173977,8317409
domain*MULTUM MEDICINE NAME (IMPUTED),1,LABETALOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),159966836,35618176
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTASE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),245670,245670
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3134208,3063384
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2143568,1466354
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTULOSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),41055808,13628273
domain*MULTUM MEDICINE NAME (IMPUTED),1,LAMOTRIGINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1113405663,392122411
domain*MULTUM MEDICINE NAME (IMPUTED),1,LANSOPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),857315255,179933373
domain*MULTUM MEDICINE NAME (IMPUTED),1,LATANOPROST OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),181192085,29592886
domain*MULTUM MEDICINE NAME (IMPUTED),1,LETROZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),407423860,258358567
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVALBUTEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),232114242,66338700
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVETIRACETAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),667432037,165932766
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCARNITINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4727982,4727982
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCETIRIZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),140959670,51321391
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOFLOXACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),454721026,203492796
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVONORGESTREL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),119412485,50112402
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOTHYROXINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1704221806,101829759
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIDOCAINE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),686381860,136959947
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINAGLIPTIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),516043244,209244343
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINDANE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),590599,590599
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIOTHYRONINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),46738580,14881646
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIRAGLUTIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1899986238,601030405
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISDEXAMFETAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1510161093,262478826
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISINOPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1455183308,82379288
domain*MULTUM MEDICINE NAME (IMPUTED),1,LITHIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),65977237,17916496
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOPERAMIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4724591,1668574
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),116407579,14441017
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),26353587,7270642
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORAZEPAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),258250187,28850040
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOSARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1153812723,128549848
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOTEPREDNOL OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),102725796,28253105
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),291367345,37243621
domain*MULTUM MEDICINE NAME (IMPUTED),1,LUTEIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1321198,1321198
domain*MULTUM MEDICINE NAME (IMPUTED),1,LYSINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),399728,216049
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM CITRATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),166394,166394
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM GLUCONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),38359,38359
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM OXIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),43686772,10795997
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM SULFATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1825863,994404
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM/POTASSIUM/SODIUM SULFATES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11318906,4312443
domain*MULTUM MEDICINE NAME (IMPUTED),1,MALATHION TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2045626,1762896
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLIZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),53059753,9956229
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLOFENAMATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10943684,10943684
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEDROXYPROGESTERONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),52323149,12015900
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEFENAMIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),365944,365944
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELATONIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1855675,1081965
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELOXICAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),369507564,57398629
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEMANTINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1650776774,323269156
domain*MULTUM MEDICINE NAME (IMPUTED),1,MESALAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2009596821,746431976
domain*MULTUM MEDICINE NAME (IMPUTED),1,METAXALONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),475303948,207654721
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2237128350,213352727
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN-SITAGLIPTIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),934815841,197107564
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHIMAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),55370547,13389013
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOCARBAMOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),72618233,14185718
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOTREXATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),162782894,47606010
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPHENIDATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1976978057,269622238
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPREDNISOLONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),80042417,8084677
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOCLOPRAMIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),22820349,5313160
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOPROLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1793089286,121170730
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),35416305,5554744
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),138210833,35334118
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINERAL OIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5287952,1990332
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINOCYCLINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),320817351,104793694
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRTAZAPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),122743362,26502042
domain*MULTUM MEDICINE NAME (IMPUTED),1,MISOPROSTOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),60237543,41737088
domain*MULTUM MEDICINE NAME (IMPUTED),1,MODAFINIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),720751052,440263319
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),260308392,93019689
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),920227911,145849681
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),22070051,6851165
domain*MULTUM MEDICINE NAME (IMPUTED),1,MONTELUKAST,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1762663067,177929796
domain*MULTUM MEDICINE NAME (IMPUTED),1,MORPHINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),500214203,137648587
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),77015203,31797976
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),90833364,20620317
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),161191741,51621924
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH FLUORIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6988544,2202648
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),45568119,21906266
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON AND FLUORIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),437457,262573
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH MINERALS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),93441542,45774585
domain*MULTUM MEDICINE NAME (IMPUTED),1,"MULTIVITAMIN, PRENATAL",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),126179163,18432179
domain*MULTUM MEDICINE NAME (IMPUTED),1,MUPIROCIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),85061527,12952823
domain*MULTUM MEDICINE NAME (IMPUTED),1,MYCOPHENOLATE MOFETIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),963854887,446895630
domain*MULTUM MEDICINE NAME (IMPUTED),1,NABUMETONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),102843363,27142486
domain*MULTUM MEDICINE NAME (IMPUTED),1,NADOLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),166574129,52329929
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8061806,1838645
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14818122,3494579
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),150606516,14576843
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1830224,672366
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEBIVOLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),439171613,79251624
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEPAFENAC OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),96280982,31006856
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),860894917,248194947
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACINAMIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),495429,495429
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIFEDIPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),311140573,40232159
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROFURANTOIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),158049288,37465953
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROGLYCERIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),217845512,58519469
domain*MULTUM MEDICINE NAME (IMPUTED),1,NONOXYNOL 9 TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),109118,109118
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORETHINDRONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),93705048,31704618
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORTRIPTYLINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),56521317,12770823
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),17263933,6482444
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),67302755,24926887
domain*MULTUM MEDICINE NAME (IMPUTED),1,OCULAR LUBRICANT,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),37030010,8749035
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),15963024,4441548
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OTIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6755136,1603737
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLANZAPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),386906679,186286403
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLMESARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),817663103,144961360
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),185397574,121107771
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),215040881,41465944
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEGA-3 POLYUNSATURATED FATTY ACIDS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),680333714,147273741
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3098606800,281481057
domain*MULTUM MEDICINE NAME (IMPUTED),1,ONDANSETRON,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),463823703,164991444
domain*MULTUM MEDICINE NAME (IMPUTED),1,OSELTAMIVIR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),269882287,41002476
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXAPROZIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),134750570,85676973
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXCARBAZEPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),447832707,133683545
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYBUTYNIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),406282979,80293469
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYCODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2156869296,486946737
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANCRELIPASE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),918212764,307410157
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANTOPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),973820494,114750691
domain*MULTUM MEDICINE NAME (IMPUTED),1,PARICALCITOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),51156771,31340769
domain*MULTUM MEDICINE NAME (IMPUTED),1,PAROXETINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),527798202,108584319
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),81756808,44488280
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN V POTASSIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),33542773,3110577
domain*MULTUM MEDICINE NAME (IMPUTED),1,PERMETHRIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),27667963,9406236
domain*MULTUM MEDICINE NAME (IMPUTED),1,PETROLATUM TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7237616,3446244
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENAZOPYRIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6981251,1870382
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENOBARBITAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),58501120,17347093
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENTERMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),54732509,10527933
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PROMETHAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),15087835,5050191
