DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),52823637,22974647
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),40835130,19563753
domain*MULTUM MEDICINE NAME (IMPUTED),1,FINASTERIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),395804292,72008495
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLECAINIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),172018646,85373070
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUCONAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),111522891,35641265
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUDROCORTISONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),69996326,28955124
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINOLONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48676629,14160683
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINONIDE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),122686967,27855585
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),32344113,14266497
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),12034038,2848634
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROMETHOLONE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),83961594,39521429
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROURACIL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),228074235,79790780
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1176286927,261107105
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLURBIPROFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1321960,788992
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1205888044,222956090
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),566514893,58323730
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE-SALMETEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6682154124,622431394
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOLIC ACID,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),77272309,13509327
domain*MULTUM MEDICINE NAME (IMPUTED),1,FORMOTEROL-MOMETASONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),787327892,148717990
domain*MULTUM MEDICINE NAME (IMPUTED),1,FUROSEMIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),266354978,21925540
domain*MULTUM MEDICINE NAME (IMPUTED),1,GABAPENTIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4111146204,499753231
domain*MULTUM MEDICINE NAME (IMPUTED),1,GEMFIBROZIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),85968332,16881296
domain*MULTUM MEDICINE NAME (IMPUTED),1,GENTAMICIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4718416,1157832
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIMEPIRIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),533513913,81414952
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIPIZIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),274439616,24986896
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLUCOSE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4271266,1700018
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),123325924,25940197
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE-METFORMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),77993862,25150878
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYCERIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),53870,53870
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),16933935,5538634
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),180957,180957
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1688806,1175556
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUANFACINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),676107998,198303145
domain*MULTUM MEDICINE NAME (IMPUTED),1,HALOPERIDOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),52904046,16828797
domain*MULTUM MEDICINE NAME (IMPUTED),1,HOMATROPINE-HYDROCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),19241027,10503322
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDRALAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),145428359,25119543
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),376165236,28752666
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LISINOPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),414194368,41183373
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LOSARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),473602700,58396360
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-OLMESARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),913340095,257088542
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-TRIAMTERENE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),159679304,17751273
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-VALSARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),381447429,71219697
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3407226906,409954004
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),111568344,62010983
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),181537794,52453423
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE-PRAMOXINE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),40430155,14359359
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18975776,5426988
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROMORPHONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),88475093,43693075
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYCHLOROQUINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),770757468,139202400
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROXYZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),181534447,38128615
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYOSCYAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),12364740,3276378
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBANDRONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),74666629,22693965
domain*MULTUM MEDICINE NAME (IMPUTED),1,IBUPROFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),268458021,25026419
domain*MULTUM MEDICINE NAME (IMPUTED),1,IMIQUIMOD TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),58641431,27928100
domain*MULTUM MEDICINE NAME (IMPUTED),1,INDOMETHACIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),44387355,23153682
domain*MULTUM MEDICINE NAME (IMPUTED),1,"INFLUENZA VIRUS VACCINE, INACTIVATED",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18371851,5227495
domain*MULTUM MEDICINE NAME (IMPUTED),1,INOSITOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),94832127,33215195
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4785335178,724231607
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ASPART-INSULIN ASPART PROTAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1083325671,253202149
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN DETEMIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4111265423,654868726
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN GLARGINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11070373414,1153490808
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE (NPH),RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4391302242,637794650
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN ISOPHANE-INSULIN REGULAR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),819887213,166829571
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3577364665,689960587
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN LISPRO-INSULIN LISPRO PROTAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1178097734,388895902
domain*MULTUM MEDICINE NAME (IMPUTED),1,INSULIN REGULAR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),529282711,336507081
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),201747529,72068549
domain*MULTUM MEDICINE NAME (IMPUTED),1,IPRATROPIUM NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),25263152,9210482
domain*MULTUM MEDICINE NAME (IMPUTED),1,IRBESARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),229661481,52664268
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOPROPYL ALCOHOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),9183.911078,9183.911078
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOSORBIDE MONONITRATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),114516418,18935820
domain*MULTUM MEDICINE NAME (IMPUTED),1,ISOTRETINOIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),988727216,342930988
domain*MULTUM MEDICINE NAME (IMPUTED),1,IVERMECTIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),20302345,9424809
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),73390850,17799863
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOPROFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11746219,10194636
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),13550772,3329300
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),47627170,29213168
domain*MULTUM MEDICINE NAME (IMPUTED),1,L-METHYLFOLATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),44216640,22167174
domain*MULTUM MEDICINE NAME (IMPUTED),1,LABETALOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),118087291,36585836
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTASE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),59820,59820
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),708105,427891
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11621848,9376354
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS RHAMNOSUS GG,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),542131,542131
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTULOSE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),30059612,12444027
domain*MULTUM MEDICINE NAME (IMPUTED),1,LAMOTRIGINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1272510649,333908780
domain*MULTUM MEDICINE NAME (IMPUTED),1,LANSOPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),509162256,125393141
domain*MULTUM MEDICINE NAME (IMPUTED),1,LATANOPROST OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),260507183,53616155
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEDIPASVIR-SOFOSBUVIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),22849568526,10774434682
domain*MULTUM MEDICINE NAME (IMPUTED),1,LETROZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),370920179,243159425
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVALBUTEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),114870790,42036436
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVETIRACETAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),577177880,130184548
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCARNITINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3141164,1975053
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCETIRIZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),60616881,10819223
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOFLOXACIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),370132231,74566235
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVONORGESTREL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),63857368,29185952
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOTHYROXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2906648582,164758953
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIDOCAINE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),772227396,165627408
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINACLOTIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),432561708,166495719
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINAGLIPTIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1245324523,286838477
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIOTHYRONINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),104075416,31463026
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIRAGLUTIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2370641465,565859949
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISDEXAMFETAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1769666425,285851164
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISINOPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1513037982,85540879
domain*MULTUM MEDICINE NAME (IMPUTED),1,LITHIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),40907869,9354156
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOPERAMIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),13614469,4021779
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),131237399,15543350
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),53899306,21565012
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORAZEPAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),240770346,37740885
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOSARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1640125918,133646654
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOTEPREDNOL OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),238866707,66502810
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),263623704,36465674
domain*MULTUM MEDICINE NAME (IMPUTED),1,LURASIDONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1031212299,352900444
domain*MULTUM MEDICINE NAME (IMPUTED),1,LUTEIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2031121,1254489
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM CITRATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),200968,168041
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM GLUCONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),168259,168259
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM HYDROXIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),168624,168624
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM OXIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),29189707,5883773
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM/POTASSIUM/SODIUM SULFATES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),34228664,8676611
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLIZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),72991502,13883503
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEDROXYPROGESTERONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),94758987,25582690
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELATONIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3859955,1414126
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELOXICAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),679182556,95222041
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEMANTINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1142790659,214799591
domain*MULTUM MEDICINE NAME (IMPUTED),1,MESALAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2437985409,1017185226
domain*MULTUM MEDICINE NAME (IMPUTED),1,METAXALONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),253125392,100925795
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3636678115,809136153
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN-SITAGLIPTIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2807065135,617713399
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHIMAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),47654712,13531060
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOCARBAMOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),75066032,19302031
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOTREXATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),105032159,31957698
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPHENIDATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2482229917,352404089
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPREDNISOLONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),112444503,12866676
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOCLOPRAMIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28211778,10496853
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOLAZONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48157509,13503279
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOPROLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1631631563,115849390
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),36310363,6876262
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),241729409,90878334
domain*MULTUM MEDICINE NAME (IMPUTED),1,MICONAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2859428,921510
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINOCYCLINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),273980102,114101254
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRABEGRON,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),563945811,212291891
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRTAZAPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),173931778,46686876
domain*MULTUM MEDICINE NAME (IMPUTED),1,MODAFINIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),523692887,215899534
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),386944321,146930887
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),712278368,111166125
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),22874149,7881751
domain*MULTUM MEDICINE NAME (IMPUTED),1,MONTELUKAST,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1818280877,171310768
domain*MULTUM MEDICINE NAME (IMPUTED),1,MORPHINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),610943890,187899230
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),116023954,19461561
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),87363462,21290878
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH FLUORIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3522838,1178070
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),76834357,22058866
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON AND FLUORIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6559728,5631893
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH MINERALS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),44196296,11310566
domain*MULTUM MEDICINE NAME (IMPUTED),1,"MULTIVITAMIN, PRENATAL",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),74802554,16831090
domain*MULTUM MEDICINE NAME (IMPUTED),1,MUPIROCIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),108998992,20232792
domain*MULTUM MEDICINE NAME (IMPUTED),1,MYCOPHENOLATE MOFETIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),215452133,77235077
domain*MULTUM MEDICINE NAME (IMPUTED),1,NABUMETONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),60353332,12580818
